	Reference	Words	Weight	R2a	R2b	R3a	R3b	Uncommon (50-100):	Rare (15-50):	Scarce (1-15):
579	2_Chro 34:29 - 2_Chro 34:33	157	0.736	59	4	1	16	2  יֹאשִׁיָּהוּ  עֵדוּת	1  קָטָן	1  עֹמֶד
580	Number 20:14 - Number 20:21	158	1.0383	621	130	335	50	7  בְּאֵר  חָזָק  כֶּרֶם  מִקְנֶה  צעק  קָצֶה  שְׂמֹאל	5  כָּבֵד  מְסִלָּה  מאן  קָדֵשׁ	2  מֶכֶר  תְּלָאָה
581	Joshua 21:28 - Joshua 21:37	158	1.1943	804	1533	753	1573	2  נַפְתָּלִי  רְאוּבֵן	6  אָשֵׁר  זְבוּלֻן  יִשָּׂשׂכָר  מְרָרִי  מִקְלָט  רצח	21  בֶּצֶר  גֵּרְשֻׁנִּי  גָּלִיל  דִּמְנָה  דָּבְרַת  חֶלְקַת  חַמֹּת דֹּאר  יַרְמוּת  יָהְצָה  יָקְנְעָם  מִשְׁאָל  מֵיפַעַת  נַהֲלָל  עֵין גַּנִּים  עַבְדֹּון  קְדֵמֹות  קִשְׁיֹון  קֶדֶשׁ  קַרְתָּה  קַרְתָּן  רְחֹב
582	Ezra 8:31 - Ezra 8:36	158	1.2013	996	619	746	233	4  אֶלְעָזָר  עֵבֶר  רְבִיעִי  תֵּשַׁע	11  אוּרִיָּה  ארב  גֹּולָה  דָּת  יֵשׁוּעַ  מִשְׁקָל  פִּינְחָס  פֶּחָה  שְׁבִי  שׁקל	7  אֲחַשְׁדַּרְפָּן  אַהֲוָא  בִּנּוּי  יֹוזָבָד  מְרֵמֹות  נֹועַדְיָה  צָפִיר
583	1_Chro 1:1 - 1_Chro 1:16	158	1.9924	1560	1716	1454	1458	3  אֱמֹרִי  כְּנַעַן	12  חֲנֹוךְ  חִוִּי  חָם  יְבוּסִי  כּוּשׁ  מָדַי  נֹחַ  צִידֹון  שְׁבָא  שֵׁם  תַּרְשִׁישׁ	49  אֱלִישָׁה  אֱנֹושׁ  אַרְוָדִי  אַשְׁכֲּנַז  אָדָם  גִּרְגָּשִׁי  גֹּמֶר  דְּדָן  דִּיפַת  חֲוִילָה  חֲמָתִי  חֵת  יֶפֶת  יֶרֶד  יָוָן  כַּסְלֻחִים  כַּפְתֹּרִי  כּוּשׁ  כתי֜  לְהָבִים  לֶמֶךְ  לוּדִים  מְתוּשֶׁלַח  מֶשֶׁךְ  מַהֲלַלְאֵל  מָגֹוג  נִמְרֹד  נַפְתֻּחִים  סְבָא  סִינִי  סַבְתְּכָא  סַבְתָּא  עֲנָמִים  עַרְקִי  פַּתְרֻסִים  פּוּט  צְמָרִי  קֵינָן  רַעְמָה  רודני֜  שֵׁת  תִּירָס  תֹּוגַרְמָה  תֻּבַל
584	Exodus 15:27 - Exodus 16:5	159	1.1635	750	350	568	219	0  	8  לקט  מִשְׁנֶה  מטר  נסה  סִינַי  סִיר  שִׁשִּׁי	7  אֵילִם  לון  סִין  שֹׂבַע  תָּמָר
585	1_Samu 3:11 - 1_Samu 3:18	159	1.0777	271	121	263	269	2  דֶּלֶת  קלל	8  כחד  עֵלִי	3  כהה  מַרְאָה  צלל
586	Isaiah 51:9 - Isaiah 51:16	159	1.9223	1458	1243	1422	734	16  אַתְּ  זְרֹועַ  לבשׁ  מהר  נטע  עֹז  עור  פדה  צֵל  קֶדֶם  שִׂמְחָה	16  אֱנֹושׁ  אַיֵּה  גַּל  המה  חָצִיר  חסר  חצב  חרב  יסד  נשׂג  פחד  רִנָּה  שַׁחַת  שָׂשֹׂון  תְּהֹום	10  אֲנָחָה  חלל  יָגֹון  מַעֲמַקִּים  צוק  צעה  רַהַב  רגע  תַּנִּין
587	Jeremi 51:15 - Jeremi 51:24	159	1.7956	1350	1140	1242	558	11  אֹוצָר  בְּתוּלָה  דַּעַת  הֶבֶל  הָמֹון  חֵלֶק  יבשׁ  מַמְלָכָה  קָצֶה  רכב	23  בָּחוּר  בָּרָק  יצר  כַּשְׂדִּים  מָטָר  נפץ  סָגָן  עֵדֶר  פְּקֻדָּה  פֶּחָה  פֶּסֶל  צֶמֶד  צרף  תְּבוּנָה  תֵּבֵל	6  אִכָּר  בער  מַפֵּץ  נֵסֶךְ  נָשִׂיא  תַּעְתֻּעִים
588	Lament 4:22 - Lament 5:18	159	2.0145	1539	1227	1509	710	15  אַלְמָנָה  בְּתוּלָה  הפך  זָר  חֶרְפָּה  כשׁל  משׁל  נבט  עֹור  ענה  שׁבת  שׂבע  תמם	14  אֵבֶל  אֹוי  בָּחוּר  חשׁך  יָתֹום  יגע  מְחִיר  מָשֹׂושׂ  נָכְרִי  עֲטֶרֶת  צַוָּאר  תַּנּוּר  תלה	11  דָּוֶה  הדר  זַלְעָפָה  טְחֹון  כמר  מָחֹול  נְגִינָה  סבל  פרק  שָׁמֵם  שׁוּעָל
589	Daniel 3:26 - Daniel 3:30	159	4.1145	1766	1759	1758	1749	24  אֱדַיִן  אֱלָהּ  אמר  דְּנָה  כְּ  כֹּל  לָא	23  אִיתַי  אתה  בַּיִת  בָּבֶל  גְּבַר  חזה  טְעֵם  יהב  מִלָּה  נְבוּכַדְנֶצַּר  נוּר  עַם  עבד  ענה  קֳבֵל  שׁנה  שׂים	59  אֲחַשְׁדַּרְפַּן  אִלֵּךְ  אַתּוּן  אָחֳרָן  אֻמָּה  ברך  גְּשֵׁם  גֹּוא  הַדָּבַר  הַדָּם  חרך  יזב  יכל  יקד  כנשׁ  לִשָּׁן  לָהֵן  מְדִינָה  מֵישַׁךְ  מַלְאַךְ  נְוָלוּ  נפק  נצל  סְגַן  סַרְבָּל  סגד  עֲבֵד  עֲבֵד נְגֹו  עִלָּי  עדה  פֶּחָה  פלח  צלח  קרב  רֵאשׁ  רֵיחַ  רחץ  שַׁדְרַךְ  שָׁלוּ  שׁוה  שׁלח  שׁלט  שְׂעַר  תְּרַע
590	Ezra 5:6 - Ezra 5:12	159	4.4399	1769	1758	1766	1751	15  אֱדַיִן  אֱלָהּ  אמר  דְּנָה  הוה  כְּ  כֹּל	33  אֲרַע  בַּיִת  בָּבֶל  בנה  גְּבַר  דָּרְיָוֶשׁ  הוּא  טְעֵם  יַד  ידע  יהב  נְבוּכַדְנֶצַּר  נְהַר  עַם  עבד  רַב  שְׁמַיִן  שׂים	57  אֲנַחְנָא  אֲפַרְסְכָי  אִגְּרָה  אִלֵּךְ  אֶבֶן  אַב  אַף  אָסְפַּרְנָא  אָע  אזל  אשׁרן  גְּלָל  גֹּוא  גלה  דָּךְ  הִמֹּו  יְהוּד  יִשְׂרָאֵל  כְּנֵמָא  כְּנָת  כְּתַל  כַּשְׂדָּי  כלל  כתב  לָהֵן  מְדִינָה  מַן  סתר  עֲבִידַה  עֲבֵד  עֲבַר  פִּתְגָם  פֶּחָה  פַּרְשֶׁגֶן  צלח  קַדְמָה  רֵאשׁ  רגז  שְׁלָם  שְׁנָה  שְׁתַר בֹּוזְנַי  שֻׁם  שׁאל  שׁלח  שַׂגִּיא  שָׂב  תַּתְּנַי  תוב
591	1_Chro 29:20 - 1_Chro 29:25	159	0.8465	250	87	28	47	6  מַלְכוּת  משׁח  נֵסֶךְ  צָדֹוק  צלח  שִׂמְחָה	4  הֹוד  מָחֳרָת  נָגִיד  קדד	0  
592	Joshua 22:30 - Joshua 22:34	160	0.8856	50	38	21	260	14  אֶלְעָזָר  גָּד  כְּנַעַן  עֵד  רְאוּבֵן	5  מַעַל  מעל  פִּינְחָס	1  אֶלֶף
593	2_Samu 7:18 - 2_Samu 7:24	160	0.9469	275	80	109	98	3  פדה  רָחֹוק	2  זוּלָה  עֲבוּר	4  גְּדוּלָּה  הֲלֹם  קטן
594	Isaiah 43:22 - Isaiah 44:5	160	1.7606	1380	1300	1345	887	9  בְּרָכָה  בֶּטֶן  חֵלֶב  יצק  עזר  פֶּשַׁע  קָנֶה  קנה	13  חֵרֶם  יַחַד  יגע  יצר  לְבֹנָה  מחה  נזל  פשׁע  צדק  צמח  שֶׂה	11  גִּדּוּף  חָצִיר  יְשֻׁרוּן  יַבָּשָׁה  יָבָל  כנה  ליץ  עֲרָבָה  צֶאֱצָאִים  צָמֵא  רוה
595	Isaiah 62:10 - Isaiah 63:6	160	1.9747	1420	1401	1433	1101	9  דרך  זְרֹועַ  מַדּוּעַ  נבט  עזר  קָצֶה  שׁמם	13  יֵשַׁע  לְבוּשׁ  מְסִלָּה  נֵס  נָקָם  נזה  סמך  סקל  רמס  שׁכר  שָׂכָר	16  אָדֹם  בָּצְרָה  בוס  גְּאוּלִים  גַּת  גאל  הדר  חָמוּץ  מַלְבּוּשׁ  נֵצַח  סלל  פְּעֻלָּה  פּוּרָה  צעה
596	Ezekie 24:6 - Ezekie 24:14	160	2.2159	1373	1404	1517	1441	8  גֹּורָל  טהר  סֶלַע  תמם	15  אֹוי  זִמָּה  חוס  חמם  טֻמְאָה  לאה  נָקָם  נקם  נתך  סִיר  עֲלִילָה  פרע	18  גֶּחָל  דלק  חֶלְאָה  חרר  מְדוּרָה  מֶרְקָחָה  נֵתַח  צָחִיחַ  רֵיק  רקח  תְּאֻנִים
597	Nahum 1:1 - Nahum 1:11	160	2.2766	1662	1612	1639	1251	11  בָּשָׁן  גִּבְעָה  חֹשֶׁךְ  יבשׁ  יעץ  לְבָנֹון  עָנָן  צַר  צָרָה  צוּר	29  אָרֵךְ  אמל  בְּלִיַּעַל  זַעַם  חָזֹון  חָרֹון  חסה  חרב  כַּרְמֶל  כָּלָה  מַשָּׂא  מָלֵא  מָעֹוז  מוג  נִינְוֵה  נקה  נקם  נתך  נתץ  סוּפָה  פֶּרַח  קַשׁ  רעשׁ  תֵּבֵל	13  אֶלְקֹשִׁי  אָבָק  גער  יָבֵשׁ  נַחוּם  נטר  סִירָה  סֹבֶא  סבא  סבך  קַנֹּוא  שֶׁטֶף  שְׂעָרָה
598	Psalms 132:1 - Psalms 132:18	160	2.1341	1496	1324	1499	979	18  אֶבְיֹון  בֶּטֶן  לבשׁ  למד  עֵדוּת  עֹז  ענה  ערך  פֹּה  קֶרֶן  רנן  שִׁיר  שׁית  שׂבע	20  אוה  בֹּשֶׁת  חָסִיד  יֵשַׁע  מְנוּחָה  מַעֲלָה  מָשִׁיחַ  מֹושָׁב  נֵזֶר  נֵר  נדר  עֲבוּר  עַד  צמח  שֵׁנָה	12  אֶפְרָתָה  אָבִיר  הֲדֹם  זֹו  יַעַר  יָצוּעַ  עֶרֶשׂ  עַפְעַפִּים  צַיִד  צוץ  תְּנוּמָה
599	Nehemi 3:10 - Nehemi 3:16	160	2.0238	1251	1454	1428	1558	6  גַּיְא  דֶּלֶת  מִדָּה  קֶבֶר	13  בְּרִיחַ  בְּרֵכָה  גַּן  מִגְדָּל  מִצְפָּה  מַלְכִּיָּה  מַעֲלָה  שַׁלּוּם  תַּנּוּר	28  אַשְׁפֹּת  בֵּית הַכֶּרֶם  בֵּית צוּר  זָנֹוחַ  חֲרוּמַף  חֲשַׁבְנְיָה  חַטּוּשׁ  חַשּׁוּב  חָנוּן  חָרִם  טלל  יְדָיָה  כָּל חֹזֶה  לֹוחֵשׁ  מַנְעוּל  נְחֶמְיָה  עַזְבּוּק  פֶּלֶךְ  פַּחַת מֹואָב  רֵכָב  שֶׁלַח  שַׁלּוּן
600	1_Chro 7:20 - 1_Chro 7:29	160	1.4437	1202	1151	1082	700	6  אֲחֻזָּה  בֵּית אֵל  מִזְרָח  מִקְנֶה  עֶלְיֹון  שְׁכֶם	7  אֱלִישָׁמָע  אבל  גֶּזֶר  גַּת  הרה  מֹושָׁב  נוּן	27  אֶלְעָד  אֶלְעָדָה  אֻזֵּן שֶׁאֱרָה  בְּרִיעָה  בֵּית חֹורֹון  בֵּית שְׁאָן  בֶּרֶד  דֹּור  זָבָד  לַעְדָּן  מְגִדֹּו  מַעֲרָב  נַעֲרָן  עֵזֶר  עַיָּה  עַמִּיהוּד  רֶפַח  רֶשֶׁף  שֶׁאֱרָה  שׁוּתֶלַח  תֶּלַח  תַּחְתֹּון  תַּחַן  תַּחַת  תַּעֲנַךְ
601	2_Chro 29:12 - 2_Chro 29:17	160	1.3875	1113	1189	1004	933	3  הֵיכָל  טהר	14  אֵילָם  אָסָף  הֵימָן  זְכַרְיָהוּ  טֻמְאָה  יֹואֵל  מְרָרִי  עֲזַרְיָהוּ  עֻזִּיאֵל  קְהָתִי  קִישׁ  שְׁמַעְיָה  שִׁמְעִי	18  אֱלִיצָפָן  גֵּרְשֻׁנִּי  זִמָּה  יְדוּתוּן  יְהַלֶּלְאֵל  יְחִיאֵל  יְעִיאֵל  יֹואָח  מַחַת  מַתַּנְיָהוּ  עֲמָשַׂי  עֵדֶן  עַבְדִּי  פְּנִימָה  קִדְרֹון  קבל  שִׁמְרִי
602	Exodus 6:2 - Exodus 6:9	161	1.0115	448	371	256	396	3  גור  זְרֹועַ  כְּנַעַן	3  קָשֶׁה  שֶׁפֶט  שַׁדַּי	6  מְגוּרִים  מֹורָשָׁה  נְאָקָה  סִבְלֹות  קֹצֶר
603	Deuter 17:8 - Deuter 17:13	161	1.0255	368	224	235	267	6  בער  נֶגַע  פלא  שׁרת  שְׂמֹאל	4  דִּין  ירה	3  זָדֹון  זיד  רִיבָה
604	2_Samu 2:1 - 2_Samu 2:7	161	0.9311	185	77	86	139	5  חֶבְרֹון  טֹובָה  משׁח	5  אֲבִיגַיִל  אָן  יָבֵישׁ  נָבָל	3  אֲחִינֹעַם  יִזְרְעֵאלִי  כַּרְמְלִי
605	2_Samu 14:24 - 2_Samu 14:30	161	1.2155	623	355	616	427	4  אבה  קֵץ  שֶׁקֶל	15  גלח  חֶלְקָה  יָפֶה  יצת  כָּבֵד  מאוּם  שׁקל  שְׂעֹרָה  שֵׂעָר  תָּמָר	1  קָדְקֹד
606	1_King 2:1 - 1_King 2:6	161	0.9637	577	75	176	15	5  אַבְנֵר  מִשְׁמֶרֶת  עֵדוּת  שְׁאֹול  שׂכל	6  מָתְנַיִם  נֵר  נַעַל  עֲמָשָׂא  צְרוּיָה  שֵׂיבָה	2  חֲגֹורָה  יֶתֶר
607	Jeremi 50:8 - Jeremi 50:16	161	2.046	1561	1365	1541	921	16  אַחֲרִית  דרך  זרע  חֵץ  כַּשְׂדִּי  עֲרָבָה  עור  ערך  קֶשֶׁת  שְׁמָמָה  שָׁלָל  שׁמם  שׂבע  תפשׂ	19  אַבִּיר  דושׁ  הרס  חמל  חפר  ינה  כַּשְׂדִּים  מַכָּה  נְקָמָה  נוד  נקם  עַתּוּד  עלז  צִיָּה  קֶצֶף  קָצִיר  רֵיקָם  רוע  שׁכל	9  אָשְׁיָה  ידה  מַגָּל  עֶגְלָה  פושׁ  צהל  שׁלל  שׁסה  שׁרק
608	Ezekie 21:1 - Ezekie 21:10	161	1.5668	972	944	1168	1280	4  בער  יַעַר  מִקְדָּשׁ	10  אֲהָהּ  דָּרֹום  יצת  כבה  מָשָׁל  משׁל  נטף  תֵּימָן	8  יָבֵשׁ  לַהֶבֶת  לַח  צרב  שַׁלְהֶבֶת  תַּעַר
609	Ezekie 23:11 - Ezekie 23:21	161	2.4944	1572	1681	1678	1603	9  דֹּוד  זנה  חֲמֹור  כַּשְׂדִּי  עֶרְוָה  פָּרָשׁ  קִיר  קָרֹוב  רכב	23  בָּחוּר  דְּמוּת  זִמָּה  חקק  כַּשְׂדִּים  מִשְׁכָּב  מָתְנַיִם  מֹולֶדֶת  נְעוּרִים  סָגָן  פִּלֶגֶשׁ  פֶּחָה  צֶלֶם  שַׁד  שָׁלִישׁ  תַּזְנוּת	21  אֵזֹור  אָהֳלִיבָה  דַּד  זְנוּנִים  זִרְמָה  חֶמֶד  חָגֹור  חקה  טְבוּלִים  לָבוּשׁ  מִכְלֹול  נקע  סָרוּחַ  עֲגָבָה  עגב  שָׁשַׁר
610	Psalms 39:1 - Psalms 39:14	161	2.3643	1685	1558	1686	1213	17  בער  גֵּר  הֶבֶל  חֶרְפָּה  טֶרֶם  מִדָּה  מִזְמֹור  נֶגַע  נצב  נצח  סֶלָה  פֶּשַׁע  קֵץ  תְּפִלָּה	13  אזן  דִּמְעָה  המה  חמד  חמם  חרשׁ  חשׁה  יסר  נָבָל  צֶלֶם  קוה  שׁעה  תֹּוכַחַת	19  אלם  בלג  דּוּמִיָּה  הָגִיג  חֶלֶד  חָדֵל  טַפְחָה  יְדוּתוּן  כְּאֵב  מַחְסֹום  מסה  עָשׁ  עכר  צבר  שַׁוְעָה  תִּגְרָה  תֹּוחֶלֶת  תֹּושָׁב
611	1_Chro 26:29 - 1_Chro 27:1	161	1.277	882	1029	814	993	4  מְלֶאכֶת  מַלְכוּת  עֵבֶר  שׁרת	9  גָּדִי  חִיצֹון  מַחֲלֹקֶת  פְּקֻדָּה  רְאוּבֵנִי  שׁטר  תֹּולֵדֹות	10  חֲשַׁבְיָהוּ  חֶבְרֹנִי  יְרִיָּה  יִצְהָרִי  יַעְזֵר  כְּנַנְיָהוּ  מְנַשִּׁי  מַעֲרָב
612	Exodus 10:21 - Exodus 10:29	162	1.0843	539	142	419	146	5  אבה  חֹשֶׁךְ  מִקְנֶה	5  טַף  יצג  כֵּן  מֹושָׁב  פַּרְסָה	2  אֲפֵלָה  משׁשׁ
613	Exodus 37:1 - Exodus 37:9	162	1.6664	503	1076	974	1636	12  אֹרֶךְ  טָהֹר  יצק  כְּרוּב  פרשׂ	22  טַבַּעַת  כַּפֹּרֶת  סכך  צֵלָע  צפה  קָצָה  קֹומָה  שִׁטָּה	3  בְּצַלְאֵל  זֵר  מִקְשָׁה
614	Number 7:24 - Number 7:35	162	1.6349	406	818	1039	1633	21  סֹלֶת  עֵז  קְטֹרֶת  קָרְבָּן  רְאוּבֵן  רְבִיעִי  שְׁלִישִׁי  שֶׁלֶם  שֶׁקֶל  שָׂעִיר	13  אֱלִיאָב  בלל  זְבוּלֻן  מִזְרָק  מִשְׁקָל  עַתּוּד  קְעָרָה	6  אֱלִיצוּר  חֵלֹן  שְׁדֵיאוּר
615	Number 7:36 - Number 7:47	162	1.6843	501	973	1104	1662	19  גָּד  סֹלֶת  עֵז  קְטֹרֶת  קָרְבָּן  שֶׁלֶם  שֶׁקֶל  שָׂעִיר	13  בלל  חֲמִישִׁי  מִזְרָק  מִשְׁקָל  עַתּוּד  קְעָרָה  שִׁמְעֹון  שִׁשִּׁי	8  אֶלְיָסָף  דְּעוּאֵל  צוּרִישַׁדַּי  שְׁלֻמִיאֵל
616	Number 7:48 - Number 7:59	162	1.6346	405	816	1038	1631	19  סֹלֶת  עֵז  קְטֹרֶת  קָרְבָּן  שְׁבִיעִי  שֶׁלֶם  שֶׁקֶל  שָׂעִיר	13  אֱלִישָׁמָע  בלל  מִזְרָק  מִשְׁקָל  עַתּוּד  קְעָרָה  שְׁמִינִי	6  גַּמְלִיאֵל  עַמִּיהוּד  פְּדָהצוּר
617	Number 7:60 - Number 7:71	162	1.6725	480	922	1091	1655	19  דָּן  סֹלֶת  עֵז  קְטֹרֶת  קָרְבָּן  שֶׁלֶם  שֶׁקֶל  שָׂעִיר	12  בלל  מִזְרָק  מִשְׁקָל  עֲשִׂירִי  עַתּוּד  קְעָרָה  תְּשִׁיעִי	8  אֲבִידָן  אֲחִיעֶזֶר  גִּדְעֹנִי  עַמִּישַׁדָּי
618	Number 7:72 - Number 7:83	162	1.6855	444	868	1106	1663	19  נַפְתָּלִי  סֹלֶת  עֵז  קְטֹרֶת  קָרְבָּן  שֶׁלֶם  שֶׁקֶל  שָׂעִיר	12  אָשֵׁר  בלל  מִזְרָק  מִשְׁקָל  עַשְׁתֵּי  עַתּוּד  קְעָרָה	8  אֲחִירַע  עֵינָן  עָכְרָן  פַּגְעִיאֵל
619	Deuter 22:28 - Deuter 23:7	162	1.3728	1043	836	997	657	12  אבה  בְּרָכָה  בְּתוּלָה  בִּלְעָם  הפך  טֹובָה  נַעֲרָה  ענה  קלל  תפשׂ	7  מֹואָבִי  עֲשִׂירִי  עַמֹּונִי  קְלָלָה  קדם  שׂכר	7  ארשׂ  בְּעֹור  דַּכָּה  מַמְזֵר  פְּתֹור  פצע  שָׁפְכָה
620	Jeremi 17:11 - Jeremi 17:20	162	1.5469	1220	976	1194	620	8  אַחֲרִית  חתת  מִקְדָּשׁ  מָרֹום  רפא  תְּהִלָּה	9  אַיֵּה  אוה  מִשְׁנֶה  מַחְסֶה  מָקֹור  מֹוצָא  נָבָל  נֹכַח  עֹשֶׁר	8  אָנוּשׁ  אוץ  דגר  מְחִתָּה  מִקְוֶה  סוּר  קֹרֵא  שִׁבָּרֹון
621	Habakk 2:1 - Habakk 2:8	162	2.0963	1602	1569	1569	1185	8  גֶּבֶר  הֹוי  חָמָס  יֶתֶר  מִשְׁמֶרֶת  קֵץ  שְׁאֹול  שׂבע	17  אֱמוּנָה  אחר  בגד  חִידָה  חָזֹון  יצב  ישׁר  כזב  לוּחַ  מָצֹור  מָשָׁל  מָתַי  צפה  קִרְיָה  רחב  תֹּוכַחַת	16  באר  זוע  חכה  יָהִיר  יקץ  מְלִיצָה  מְשִׁסָּה  מָהַהּ  נוה  נשׁך  עַבְטִיט  עפל  פֶּתַע  פוח  שׁלל
622	Song_o 2:14 - Song_o 3:5	162	1.9762	1444	1654	1469	1500	11  אחז  דֹּוד  חפץ  כֶּרֶם  סֶלַע  עור  צֵל	11  אֲהָבָה  דמה  הרה  חֶדֶר  יֹונָה  מִשְׁכָּב  סֵתֶר  קָטָן  רְחֹב  רפה  שׁוּשַׁן	16  אַיָּל  אַיָּלָה  בֶּתֶר  חָגוּ  חבל  מַדְרֵגָה  נָאוֶה  סְמָדַר  עָרֵב  עֹפֶר  פוח  צְבִי  צְבָאָה  שׁוּעָל  שׁוּק
623	1_Chro 18:1 - 1_Chro 18:8	162	1.112	553	372	410	374	3  נצב  עזר  פָּרָשׁ	8  גַּת  הֲדַדְעֶזֶר  חֲמָת  כנע  פְּרָת	9  דַּרְמֶשֶׂק  טִבְחַת  כּוּן  עקר  צֹובָא  רַגְלִי  שֶׁלֶט
624	Exodus 31:18 - Exodus 32:6	163	1.2537	895	492	808	319	5  חַג  מָחָר  עֵדוּת  שֶׁלֶם  שׁכם	10  אֶצְבַּע  לוּחַ  מַסֵּכָה  מָחֳרָת  נֶזֶם  סִינַי  עֵגֶל  קהל	5  חֶרֶט  פרק  צור  צחק
625	Leviti 13:9 - Leviti 13:17	163	1.5074	234	913	602	1574	20  הפך  טָהֹר  טָמֵא  טהר  נֶגַע  סגר  עֹור	14  לָבָן  פרח  צָרַעַת  שֵׂעָר	4  ישׁן  מִחְיָה  שְׂאֵת
626	Number 10:1 - Number 10:10	163	1.4448	880	715	851	648	12  צַר  קֶדֶם  שֶׁלֶם  שִׂמְחָה  תקע	16  זִכָּרֹון  חֲצֹצְרָה  יעד  מִקְרָא  צרר  קהל  רוע  תְּרוּעָה  תֵּימָן	4  אֶלֶף  מִקְשָׁה  מַסַּע
627	Number 27:6 - Number 27:14	163	0.9899	186	148	182	386	2  אֲחֻזָּה  קָרֹוב	4  כֵּן  מרה  קָדֵשׁ  שְׁאֵר	6  מְרִיבָה  עֲבָרִים  צְלָפְחָד  צִן
628	Deuter 13:13 - Deuter 13:19	163	1.0939	863	283	473	56	5  דבק  חרם  נדח  שָׁלָל	9  בְּלִיַּעַל  חֵרֶם  חָרֹון  חקר  כָּלִיל  מְאוּמָה  רְחֹב  רַחֲמִים  רחם	1  תֵּל
629	Deuter 14:9 - Deuter 14:21	163	2.0951	1519	1750	1511	1717	8  גֵּר  טָהֹר  טָמֵא  מכר  עֹוף	12  בשׁל  גְּדִי  חָלָב  מִין  נְבֵלָה  נֶשֶׁר  נָכְרִי  צִפֹּור  שֶׁרֶץ	24  אֲנָפָה  אַיָּה  דַּיָּה  דּוּכִיפַת  חֲסִידָה  יַנְשֹׁוף  יַעֲנָה  כֹּוס  נֵץ  סְנַפִּיר  עֲטַלֵּף  עָזְנִיָּה  עֹרֵב  פֶּרֶס  קַשְׂקֶשֶׂת  קָאַת  רָאָה  רָחָמָה  שַׁחַף  שָׁלָךְ  תִּנְשֶׁמֶת  תַּחְמָס
630	Joshua 24:27 - Joshua 24:33	163	1.0975	607	234	432	181	5  אֶלְעָזָר  גִּבְעָה  עֶשֶׂר  קנה  שְׁכֶם	6  אֵמֶר  ארך  חֶלְקָה  כחשׁ  נוּן  פִּינְחָס	7  גַּעַשׁ  חֲמֹור  עֵדָה  קְשִׂיטָה  שְׁכֶם  תִּמְנַת סֶרַח
631	Isaiah 52:1 - Isaiah 52:10	163	1.7218	1275	874	1267	563	17  גור  זְרֹועַ  טָמֵא  יְשׁוּעָה  יַחְדָּו  לבשׁ  מכר  משׁל  עֹז  עור  פֹּה  רנן	14  אֶפֶס  בשׂר  חִנָּם  חָרְבָּה  ילל  נאץ  עָרֵל  עשׁק  צַוָּאר  צפה  תִּפְאֶרֶת	6  חשׂף  מֹוסֵר  נאה  נער  פצח  שְׁבִיָּה
632	Jeremi 11:18 - Jeremi 12:3	163	1.6454	1302	927	1257	499	8  מַדּוּעַ  נטע  צלח  קָרֹוב  רִיב  רָחֹוק  ריב  שְׁאֵרִית	12  בָּחוּר  בגד  בחן  יבל  כִּלְיָה  מַחֲשָׁבָה  מַעֲלָל  נְקָמָה  נתק  פְּקֻדָּה	9  אַלּוּף  בֶּגֶד  הֲרֵגָה  טִבְחָה  טבח  עֲנָתֹות  שׁלה  שׁרשׁ
633	Psalms 116:1 - Psalms 116:19	163	1.8031	1386	1370	1380	1064	10  אָמָה  חֶבֶל  יְשׁוּעָה  כֹּל  מלט  נֶדֶר  ענה  צָרָה  שְׁאֹול	12  גמל  דִּמְעָה  חָסִיד  חלץ  יָהּ  יָקָר  כֹּוס  כזב  פֶּתִי  רחם  תַּחֲנוּן  תֹּודָה	12  אָנָּא  אפף  דְּחִי  דלל  חַנּוּן  חפז  יָגֹון  מֵצַר  מָנֹוחַ  מֹוסֵר  תַּגְמוּל
634	Esther 9:29 - Esther 10:3	163	1.5957	1085	1173	1122	1174	15  אֶסְתֵּר  גְּבוּרָה  יְהוּדִי  מְדִינָה  מַלְכוּת  מָרְדְּכַי	13  אֲחַשְׁוֵרֹושׁ  אִי  זְעָקָה  מִשְׁנֶה  מַלְכָּה  מַס  מָדַי  פָּרַס  צֹום  רצה	11  אֲבִיחַיִל  אִגֶּרֶת  גְּדוּלָּה  זְמָן  מַאֲמָר  פָּרָשָׁה  פּוּר  תֹּקֶף
635	Genesi 36:31 - Genesi 36:43	164	1.8021	1119	1309	1234	1411	17  אֲחֻזָּה  אַלּוּף  מִדְיָן  עֵשָׂו	2  זֶרַח  מֹושָׁב	38  אֵלָה  אָהֳלִיבָמָה  בְּדַד  בְּעֹור  בֶּלַע  בַּעַל חָנָן  בָּצְרָה  דִּנְהָבָה  הֲדַד  הֲדַר  חֻשָׁם  יְתֵת  יֹובָב  מְהֵיטַבְאֵל  מִבְצָר  מֵי זָהָב  מַגְדִּיאֵל  מַטְרֵד  מַשְׂרֵקָה  עֲוִית  עִירָם  עַכְבֹּור  עַלְוָה  פִּינֹן  פָּעוּ  קְנַז  רְחֹבֹות  שַׂמְלָה  תִּמְנָע  תֵּימָן  תֵּימָנִי
636	Exodus 12:29 - Exodus 12:36	164	1.1116	662	245	526	194	4  בֹּור  חֵן  טֶרֶם  מהר	6  צְעָקָה  צרר  שְׁבִי  שְׁכֶם  שִׂמְלָה	3  בָּצֵק  חמץ  מִשְׁאֶרֶת
